,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
2230,2021-02-08T23:59:59.9890000Z,46425.8,86043.303317451,756751,2021-02-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,0.8660254037844386,0.5000000000000001,2021
2231,2021-02-09T23:59:59.9888280Z,46514.73,61881.394407386,688018,2021-02-09 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,0.8660254037844386,0.5000000000000001,2021
2232,2021-02-10T23:59:59.7006770Z,44850.0,44123.379489186,562151,2021-02-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,2021
2233,2021-02-11T23:59:59.7390000Z,47981.48,46024.238716961,533188,2021-02-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001,2021
2234,2021-02-12T23:59:59.9995420Z,47408.34,37369.685495009,496798,2021-02-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001,2021
2235,2021-02-13T23:59:59.9980500Z,47232.45,20312.40609269,347945,2021-02-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,0.8660254037844386,0.5000000000000001,2021
2236,2021-02-14T23:59:58.8160470Z,48680.69,25319.161196648,369979,2021-02-14 23:59:58,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,0.8660254037844386,0.5000000000000001,2021
2237,2021-02-15T23:59:58.9061570Z,47936.37,33646.989916869,477334,2021-02-15 23:59:58,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.8660254037844386,0.5000000000000001,2021
2238,2021-02-16T23:59:59.8496790Z,49158.71,40612.920730143,501337,2021-02-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,0.8660254037844386,0.5000000000000001,2021
2239,2021-02-17T23:59:59.6269180Z,52170.01,45502.880624261,547276,2021-02-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.8660254037844386,0.5000000000000001,2021
2240,2021-02-18T23:59:59.6193190Z,51601.73,27955.378300422,417125,2021-02-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,0.8660254037844386,0.5000000000000001,2021
2241,2021-02-19T23:59:59.7023790Z,55983.56,48589.073156129,663882,2021-02-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,0.8660254037844386,0.5000000000000001,2021
2242,2021-02-20T23:59:59.9374880Z,55923.52,34496.25398058,674435,2021-02-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,2021
2243,2021-02-21T23:59:59.9090000Z,57492.91,21996.031505444,447767,2021-02-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.8660254037844386,0.5000000000000001,2021
2244,2021-02-22T23:59:59.8161620Z,54142.13,77492.859779886,1038455,2021-02-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,0.8660254037844386,0.5000000000000001,2021
2245,2021-02-23T23:59:59.9326800Z,48899.99,110949.806243796,1365710,2021-02-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,0.8660254037844386,0.5000000000000001,2021
2246,2021-02-24T23:59:59.8733370Z,49737.82,50750.202953589,679272,2021-02-24 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,0.8660254037844386,0.5000000000000001,2021
2247,2021-02-25T23:59:59.9520000Z,47061.5,47062.96697293,598321,2021-02-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2021
2248,2021-02-26T23:59:59.6060710Z,46326.2,57874.692998964,750791,2021-02-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001,2021
2249,2021-02-27T23:59:59.8818660Z,46180.75,24652.434675836,409107,2021-02-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,0.8660254037844386,0.5000000000000001,2021
2250,2021-02-28T23:59:59.9955490Z,45231.75,38310.803820949,597914,2021-02-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.8660254037844386,0.5000000000000001,2021
2251,2021-03-01T23:59:59.8913850Z,49639.4,43774.553656178,601647,2021-03-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17,2021
2252,2021-03-02T23:59:59.9502400Z,48511.6,29889.855046865,461566,2021-03-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17,2021
2253,2021-03-03T23:59:59.4733110Z,50360.0,36665.846298979,515320,2021-03-03 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17,2021
2254,2021-03-04T23:59:59.6310000Z,48330.0,38685.499862114,588428,2021-03-04 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17,2021
2255,2021-03-05T23:59:59.8841560Z,48769.47,40401.58487563,586650,2021-03-05 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2021
2256,2021-03-06T23:59:59.8884010Z,48909.84,18153.10958466,337203,2021-03-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17,2021
2257,2021-03-07T23:59:59.5043380Z,50978.61,22350.555279096,344718,2021-03-07 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17,2021
2258,2021-03-08T23:59:59.9417090Z,52415.23,29711.363216844,437434,2021-03-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17,2021
2259,2021-03-09T23:59:59.9066250Z,54916.38,34308.297846941,523451,2021-03-09 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17,2021
2260,2021-03-10T23:59:59.6195130Z,55890.69,45837.079671749,587467,2021-03-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,2021
2261,2021-03-11T23:59:59.8707800Z,57815.47,38825.238755128,539774,2021-03-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17,2021
2262,2021-03-12T23:59:59.9970000Z,57234.0,33308.87857114,525010,2021-03-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17,2021
2263,2021-03-13T23:59:59.5960000Z,61174.9,37850.476495408,607953,2021-03-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17,2021
2264,2021-03-14T23:59:59.9201080Z,58972.7,21392.97674083,418260,2021-03-14 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17,2021
2265,2021-03-15T23:59:59.8710000Z,55634.81,49290.061743067,755844,2021-03-15 23:59:59,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17,2021
2266,2021-03-16T23:59:59.4500000Z,56891.1,40502.064926068,645895,2021-03-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17,2021
2267,2021-03-17T23:59:59.9797540Z,58925.54,36935.371242174,635327,2021-03-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17,2021
2268,2021-03-18T23:59:59.7029350Z,57644.95,34484.321343976,564438,2021-03-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,1.0,6.123233995736766e-17,2021
2269,2021-03-19T23:59:59.9806000Z,58039.66,24958.589147297,502375,2021-03-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17,2021
2270,2021-03-20T23:59:59.9486140Z,58116.7,16189.303832215,356702,2021-03-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,2021
2271,2021-03-21T23:59:59.2050000Z,57391.0,20210.79991358,403309,2021-03-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17,2021
2272,2021-03-22T23:59:59.9724160Z,54110.07,33887.520681751,548473,2021-03-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17,2021
2273,2021-03-23T23:59:59.9650000Z,54361.57,30990.044063855,525985,2021-03-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17,2021
2274,2021-03-24T23:59:59.8891600Z,52276.16,40932.039382689,610386,2021-03-24 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17,2021
2275,2021-03-25T23:59:59.7812660Z,51325.01,44733.483611034,716187,2021-03-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2021
2276,2021-03-26T23:59:58.5683730Z,55072.44,29299.249389839,484080,2021-03-26 23:59:58,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17,2021
2277,2021-03-27T23:59:59.9287870Z,55856.53,18637.659286248,361915,2021-03-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17,2021
2278,2021-03-28T23:59:59.8305820Z,55778.82,15440.983076548,320055,2021-03-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17,2021
2279,2021-03-29T23:59:59.2729450Z,57613.48,30711.299893255,464133,2021-03-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17,2021
2280,2021-03-30T23:59:59.2536550Z,58786.46,23439.73930251,423566,2021-03-30 23:59:59,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,1.0,6.123233995736766e-17,2021
2281,2021-03-31T23:59:59.9443220Z,58800.0,29172.064316926,483031,2021-03-31 23:59:59,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17,2021
2282,2021-04-01T23:59:59.9671100Z,58726.48,17456.310539231,426906,2021-04-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,0.8660254037844387,-0.4999999999999998,2021
2283,2021-04-02T23:59:59.4941470Z,58981.04,18947.759568704,372788,2021-04-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,0.8660254037844387,-0.4999999999999998,2021
2284,2021-04-03T23:59:59.5850000Z,57064.42,14525.698940519,327322,2021-04-03 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998,2021
2285,2021-04-04T23:59:59.2768290Z,58215.94,15881.059748705,387410,2021-04-04 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998,2021
2286,2021-04-05T23:59:59.6560000Z,59120.0,15877.438507881,336108,2021-04-05 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2021
2287,2021-04-06T23:59:59.6616240Z,58019.98,16582.195389649,363783,2021-04-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.8660254037844387,-0.4999999999999998,2021
2288,2021-04-07T23:59:59.4103690Z,55955.75,30194.16606907,563724,2021-04-07 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,0.8660254037844387,-0.4999999999999998,2021
2289,2021-04-08T23:59:59.3275710Z,58083.1,15931.467566593,339474,2021-04-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,0.8660254037844387,-0.4999999999999998,2021
2290,2021-04-09T23:59:59.9105950Z,58092.68,14661.954079017,313971,2021-04-09 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,0.8660254037844387,-0.4999999999999998,2021
2291,2021-04-10T23:59:59.0363820Z,59778.6,18912.509922055,376071,2021-04-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,2021
2292,2021-04-11T23:59:59.3978760Z,59985.26,12346.743607747,287861,2021-04-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998,2021
2293,2021-04-12T23:59:59.8272280Z,59839.82,19919.066693847,370286,2021-04-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998,2021
2294,2021-04-13T23:59:59.9930000Z,63587.2,38518.698192576,604140,2021-04-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998,2021
2295,2021-04-14T23:59:59.7904400Z,62971.8,45375.964035028,657998,2021-04-14 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,0.8660254037844387,-0.4999999999999998,2021
2296,2021-04-15T23:59:59.9812400Z,63229.04,24852.397149189,535271,2021-04-15 23:59:59,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.8660254037844387,-0.4999999999999998,2021
2297,2021-04-16T23:59:59.8241130Z,61427.27,49472.277708539,751949,2021-04-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,0.8660254037844387,-0.4999999999999998,2021
2298,2021-04-17T23:59:59.9680000Z,60085.2,23666.424764598,462600,2021-04-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.8660254037844387,-0.4999999999999998,2021
2299,2021-04-18T23:59:59.9160000Z,56266.5,77474.946379744,1136297,2021-04-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,0.8660254037844387,-0.4999999999999998,2021
2300,2021-04-19T23:59:59.5870300Z,55696.83,43126.609796853,642226,2021-04-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,0.8660254037844387,-0.4999999999999998,2021
2301,2021-04-20T23:59:59.9885630Z,56499.29,46298.092693995,666171,2021-04-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,2021
2302,2021-04-21T23:59:59.6960000Z,53806.24,35827.321300091,560003,2021-04-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.8660254037844387,-0.4999999999999998,2021
2303,2021-04-22T23:59:59.4520000Z,51683.95,64021.416957198,865208,2021-04-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,0.8660254037844387,-0.4999999999999998,2021
2304,2021-04-23T23:59:58.8166970Z,51187.1,73934.177872452,1029249,2021-04-23 23:59:58,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,0.8660254037844387,-0.4999999999999998,2021
2305,2021-04-24T23:59:59.9765550Z,50089.15,21888.918895602,391566,2021-04-24 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,0.8660254037844387,-0.4999999999999998,2021
2306,2021-04-25T23:59:59.8111120Z,49121.0,33169.228080273,487275,2021-04-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2021
2307,2021-04-26T23:59:58.0719250Z,54053.6,44945.721357594,556614,2021-04-26 23:59:58,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.8660254037844387,-0.4999999999999998,2021
2308,2021-04-27T23:59:59.9079560Z,55069.62,31938.659581943,479297,2021-04-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,0.8660254037844387,-0.4999999999999998,2021
